label_path,image_path,dataset_name
data/refuge/labels/cropped_T0176.png,data/refuge/images/cropped_T0176.png,refuge
data/refuge/labels/cropped_V0367.png,data/refuge/images/cropped_V0367.png,refuge
data/refuge/labels/cropped_g0030.png,data/refuge/images/cropped_g0030.png,refuge
data/refuge/labels/cropped_V0375.png,data/refuge/images/cropped_V0375.png,refuge
data/refuge/labels/cropped_V0186.png,data/refuge/images/cropped_V0186.png,refuge
data/refuge/labels/cropped_V0326.png,data/refuge/images/cropped_V0326.png,refuge
data/refuge/labels/cropped_V0164.png,data/refuge/images/cropped_V0164.png,refuge
data/refuge/labels/cropped_T0310.png,data/refuge/images/cropped_T0310.png,refuge
data/refuge/labels/cropped_n0214.png,data/refuge/images/cropped_n0214.png,refuge
data/refuge/labels/cropped_V0235.png,data/refuge/images/cropped_V0235.png,refuge
data/refuge/labels/cropped_V0220.png,data/refuge/images/cropped_V0220.png,refuge
data/refuge/labels/cropped_n0237.png,data/refuge/images/cropped_n0237.png,refuge
data/refuge/labels/cropped_T0098.png,data/refuge/images/cropped_T0098.png,refuge
data/refuge/labels/cropped_V0040.png,data/refuge/images/cropped_V0040.png,refuge
data/refuge/labels/cropped_V0227.png,data/refuge/images/cropped_V0227.png,refuge
data/refuge/labels/cropped_V0027.png,data/refuge/images/cropped_V0027.png,refuge
data/refuge/labels/cropped_V0361.png,data/refuge/images/cropped_V0361.png,refuge
data/refuge/labels/cropped_T0095.png,data/refuge/images/cropped_T0095.png,refuge
data/refuge/labels/cropped_n0231.png,data/refuge/images/cropped_n0231.png,refuge
data/refuge/labels/cropped_V0327.png,data/refuge/images/cropped_V0327.png,refuge
data/refuge/labels/cropped_V0184.png,data/refuge/images/cropped_V0184.png,refuge
data/refuge/labels/cropped_n0194.png,data/refuge/images/cropped_n0194.png,refuge
data/refuge/labels/cropped_T0352.png,data/refuge/images/cropped_T0352.png,refuge
data/refuge/labels/cropped_V0391.png,data/refuge/images/cropped_V0391.png,refuge
data/refuge/labels/cropped_V0110.png,data/refuge/images/cropped_V0110.png,refuge
data/refuge/labels/cropped_V0099.png,data/refuge/images/cropped_V0099.png,refuge
data/refuge/labels/cropped_V0209.png,data/refuge/images/cropped_V0209.png,refuge
data/refuge/labels/cropped_T0097.png,data/refuge/images/cropped_T0097.png,refuge
data/refuge/labels/cropped_n0258.png,data/refuge/images/cropped_n0258.png,refuge
data/refuge/labels/cropped_n0103.png,data/refuge/images/cropped_n0103.png,refuge
data/refuge/labels/cropped_T0137.png,data/refuge/images/cropped_T0137.png,refuge
data/refuge/labels/cropped_T0186.png,data/refuge/images/cropped_T0186.png,refuge
data/refuge/labels/cropped_n0101.png,data/refuge/images/cropped_n0101.png,refuge
data/refuge/labels/cropped_T0153.png,data/refuge/images/cropped_T0153.png,refuge
data/refuge/labels/cropped_T0398.png,data/refuge/images/cropped_T0398.png,refuge
data/refuge/labels/cropped_n0126.png,data/refuge/images/cropped_n0126.png,refuge
data/refuge/labels/cropped_V0297.png,data/refuge/images/cropped_V0297.png,refuge
data/refuge/labels/cropped_T0292.png,data/refuge/images/cropped_T0292.png,refuge
data/refuge/labels/cropped_n0243.png,data/refuge/images/cropped_n0243.png,refuge
data/refuge/labels/cropped_V0225.png,data/refuge/images/cropped_V0225.png,refuge
data/refuge/labels/cropped_T0353.png,data/refuge/images/cropped_T0353.png,refuge
data/refuge/labels/cropped_V0379.png,data/refuge/images/cropped_V0379.png,refuge
data/refuge/labels/cropped_n0181.png,data/refuge/images/cropped_n0181.png,refuge
data/refuge/labels/cropped_V0150.png,data/refuge/images/cropped_V0150.png,refuge
data/refuge/labels/cropped_T0231.png,data/refuge/images/cropped_T0231.png,refuge
data/refuge/labels/cropped_V0058.png,data/refuge/images/cropped_V0058.png,refuge
data/refuge/labels/cropped_n0285.png,data/refuge/images/cropped_n0285.png,refuge
data/refuge/labels/cropped_n0019.png,data/refuge/images/cropped_n0019.png,refuge
data/refuge/labels/cropped_V0109.png,data/refuge/images/cropped_V0109.png,refuge
data/refuge/labels/cropped_n0346.png,data/refuge/images/cropped_n0346.png,refuge
data/refuge/labels/cropped_T0392.png,data/refuge/images/cropped_T0392.png,refuge
data/refuge/labels/cropped_T0130.png,data/refuge/images/cropped_T0130.png,refuge
data/refuge/labels/cropped_V0233.png,data/refuge/images/cropped_V0233.png,refuge
data/refuge/labels/cropped_n0316.png,data/refuge/images/cropped_n0316.png,refuge
data/refuge/labels/cropped_n0239.png,data/refuge/images/cropped_n0239.png,refuge
data/refuge/labels/cropped_T0312.png,data/refuge/images/cropped_T0312.png,refuge
data/refuge/labels/cropped_V0262.png,data/refuge/images/cropped_V0262.png,refuge
data/refuge/labels/cropped_T0278.png,data/refuge/images/cropped_T0278.png,refuge
data/refuge/labels/cropped_T0112.png,data/refuge/images/cropped_T0112.png,refuge
data/refuge/labels/cropped_g0039.png,data/refuge/images/cropped_g0039.png,refuge
data/refuge/labels/cropped_V0176.png,data/refuge/images/cropped_V0176.png,refuge
data/refuge/labels/cropped_n0024.png,data/refuge/images/cropped_n0024.png,refuge
data/refuge/labels/cropped_V0205.png,data/refuge/images/cropped_V0205.png,refuge
data/refuge/labels/cropped_n0030.png,data/refuge/images/cropped_n0030.png,refuge
data/refuge/labels/cropped_n0040.png,data/refuge/images/cropped_n0040.png,refuge
data/refuge/labels/cropped_T0179.png,data/refuge/images/cropped_T0179.png,refuge
data/refuge/labels/cropped_V0218.png,data/refuge/images/cropped_V0218.png,refuge
data/refuge/labels/cropped_g0029.png,data/refuge/images/cropped_g0029.png,refuge
data/refuge/labels/cropped_g0025.png,data/refuge/images/cropped_g0025.png,refuge
data/refuge/labels/cropped_T0338.png,data/refuge/images/cropped_T0338.png,refuge
data/refuge/labels/cropped_g0017.png,data/refuge/images/cropped_g0017.png,refuge
data/refuge/labels/cropped_n0290.png,data/refuge/images/cropped_n0290.png,refuge
data/refuge/labels/cropped_T0087.png,data/refuge/images/cropped_T0087.png,refuge
data/refuge/labels/cropped_n0094.png,data/refuge/images/cropped_n0094.png,refuge
data/refuge/labels/cropped_n0017.png,data/refuge/images/cropped_n0017.png,refuge
data/refuge/labels/cropped_T0139.png,data/refuge/images/cropped_T0139.png,refuge
data/refuge/labels/cropped_V0380.png,data/refuge/images/cropped_V0380.png,refuge
data/refuge/labels/cropped_T0040.png,data/refuge/images/cropped_T0040.png,refuge
data/refuge/labels/cropped_n0144.png,data/refuge/images/cropped_n0144.png,refuge
data/refuge/labels/cropped_n0331.png,data/refuge/images/cropped_n0331.png,refuge
data/refuge/labels/cropped_g0008.png,data/refuge/images/cropped_g0008.png,refuge
data/refuge/labels/cropped_T0273.png,data/refuge/images/cropped_T0273.png,refuge
data/refuge/labels/cropped_T0071.png,data/refuge/images/cropped_T0071.png,refuge
data/refuge/labels/cropped_n0111.png,data/refuge/images/cropped_n0111.png,refuge
data/refuge/labels/cropped_T0325.png,data/refuge/images/cropped_T0325.png,refuge
data/refuge/labels/cropped_n0032.png,data/refuge/images/cropped_n0032.png,refuge
data/refuge/labels/cropped_T0050.png,data/refuge/images/cropped_T0050.png,refuge
data/refuge/labels/cropped_T0198.png,data/refuge/images/cropped_T0198.png,refuge
data/refuge/labels/cropped_V0371.png,data/refuge/images/cropped_V0371.png,refuge
data/refuge/labels/cropped_n0050.png,data/refuge/images/cropped_n0050.png,refuge
data/refuge/labels/cropped_V0041.png,data/refuge/images/cropped_V0041.png,refuge
data/refuge/labels/cropped_V0142.png,data/refuge/images/cropped_V0142.png,refuge
data/refuge/labels/cropped_n0238.png,data/refuge/images/cropped_n0238.png,refuge
data/g1020/labels/cropped_image_2685.png,data/g1020/images/cropped_image_2685.png,g1020
data/g1020/labels/cropped_image_1554.png,data/g1020/images/cropped_image_1554.png,g1020
data/g1020/labels/cropped_image_2827.png,data/g1020/images/cropped_image_2827.png,g1020
data/g1020/labels/cropped_image_2085.png,data/g1020/images/cropped_image_2085.png,g1020
data/g1020/labels/cropped_image_1742.png,data/g1020/images/cropped_image_1742.png,g1020
data/g1020/labels/cropped_image_2512.png,data/g1020/images/cropped_image_2512.png,g1020
data/g1020/labels/cropped_image_2528.png,data/g1020/images/cropped_image_2528.png,g1020
data/g1020/labels/cropped_image_1088.png,data/g1020/images/cropped_image_1088.png,g1020
data/g1020/labels/cropped_image_226.png,data/g1020/images/cropped_image_226.png,g1020
data/g1020/labels/cropped_image_3022.png,data/g1020/images/cropped_image_3022.png,g1020
data/g1020/labels/cropped_image_2654.png,data/g1020/images/cropped_image_2654.png,g1020
data/g1020/labels/cropped_image_2164.png,data/g1020/images/cropped_image_2164.png,g1020
data/g1020/labels/cropped_image_337.png,data/g1020/images/cropped_image_337.png,g1020
data/g1020/labels/cropped_image_1366.png,data/g1020/images/cropped_image_1366.png,g1020
data/g1020/labels/cropped_image_125.png,data/g1020/images/cropped_image_125.png,g1020
data/g1020/labels/cropped_image_1225.png,data/g1020/images/cropped_image_1225.png,g1020
data/g1020/labels/cropped_image_3168.png,data/g1020/images/cropped_image_3168.png,g1020
data/g1020/labels/cropped_image_193.png,data/g1020/images/cropped_image_193.png,g1020
data/g1020/labels/cropped_image_3058.png,data/g1020/images/cropped_image_3058.png,g1020
data/g1020/labels/cropped_image_1139.png,data/g1020/images/cropped_image_1139.png,g1020
data/g1020/labels/cropped_image_223.png,data/g1020/images/cropped_image_223.png,g1020
data/g1020/labels/cropped_image_3184.png,data/g1020/images/cropped_image_3184.png,g1020
data/g1020/labels/cropped_image_2711.png,data/g1020/images/cropped_image_2711.png,g1020
data/g1020/labels/cropped_image_2901.png,data/g1020/images/cropped_image_2901.png,g1020
data/g1020/labels/cropped_image_265.png,data/g1020/images/cropped_image_265.png,g1020
data/g1020/labels/cropped_image_483.png,data/g1020/images/cropped_image_483.png,g1020
data/g1020/labels/cropped_image_916.png,data/g1020/images/cropped_image_916.png,g1020
data/g1020/labels/cropped_image_1230.png,data/g1020/images/cropped_image_1230.png,g1020
data/g1020/labels/cropped_image_2687.png,data/g1020/images/cropped_image_2687.png,g1020
data/g1020/labels/cropped_image_2736.png,data/g1020/images/cropped_image_2736.png,g1020
data/g1020/labels/cropped_image_1333.png,data/g1020/images/cropped_image_1333.png,g1020
data/g1020/labels/cropped_image_964.png,data/g1020/images/cropped_image_964.png,g1020
data/g1020/labels/cropped_image_981.png,data/g1020/images/cropped_image_981.png,g1020
data/g1020/labels/cropped_image_2041.png,data/g1020/images/cropped_image_2041.png,g1020
data/g1020/labels/cropped_image_1912.png,data/g1020/images/cropped_image_1912.png,g1020
data/g1020/labels/cropped_image_878.png,data/g1020/images/cropped_image_878.png,g1020
data/g1020/labels/cropped_image_2362.png,data/g1020/images/cropped_image_2362.png,g1020
data/g1020/labels/cropped_image_769.png,data/g1020/images/cropped_image_769.png,g1020
data/g1020/labels/cropped_image_1360.png,data/g1020/images/cropped_image_1360.png,g1020
data/g1020/labels/cropped_image_3199.png,data/g1020/images/cropped_image_3199.png,g1020
data/g1020/labels/cropped_image_806.png,data/g1020/images/cropped_image_806.png,g1020
data/g1020/labels/cropped_image_2694.png,data/g1020/images/cropped_image_2694.png,g1020
data/g1020/labels/cropped_image_2141.png,data/g1020/images/cropped_image_2141.png,g1020
data/g1020/labels/cropped_image_1843.png,data/g1020/images/cropped_image_1843.png,g1020
data/g1020/labels/cropped_image_1508.png,data/g1020/images/cropped_image_1508.png,g1020
data/g1020/labels/cropped_image_2424.png,data/g1020/images/cropped_image_2424.png,g1020
data/g1020/labels/cropped_image_48.png,data/g1020/images/cropped_image_48.png,g1020
data/g1020/labels/cropped_image_1160.png,data/g1020/images/cropped_image_1160.png,g1020
data/g1020/labels/cropped_image_328.png,data/g1020/images/cropped_image_328.png,g1020
data/g1020/labels/cropped_image_2880.png,data/g1020/images/cropped_image_2880.png,g1020
data/g1020/labels/cropped_image_704.png,data/g1020/images/cropped_image_704.png,g1020
data/g1020/labels/cropped_image_2172.png,data/g1020/images/cropped_image_2172.png,g1020
data/g1020/labels/cropped_image_2019.png,data/g1020/images/cropped_image_2019.png,g1020
data/g1020/labels/cropped_image_2314.png,data/g1020/images/cropped_image_2314.png,g1020
data/g1020/labels/cropped_image_3024.png,data/g1020/images/cropped_image_3024.png,g1020
data/g1020/labels/cropped_image_2569.png,data/g1020/images/cropped_image_2569.png,g1020
data/g1020/labels/cropped_image_2514.png,data/g1020/images/cropped_image_2514.png,g1020
data/g1020/labels/cropped_image_882.png,data/g1020/images/cropped_image_882.png,g1020
data/g1020/labels/cropped_image_1401.png,data/g1020/images/cropped_image_1401.png,g1020
data/g1020/labels/cropped_image_959.png,data/g1020/images/cropped_image_959.png,g1020
data/g1020/labels/cropped_image_459.png,data/g1020/images/cropped_image_459.png,g1020
data/g1020/labels/cropped_image_2039.png,data/g1020/images/cropped_image_2039.png,g1020
data/g1020/labels/cropped_image_1004.png,data/g1020/images/cropped_image_1004.png,g1020
data/g1020/labels/cropped_image_293.png,data/g1020/images/cropped_image_293.png,g1020
data/g1020/labels/cropped_image_457.png,data/g1020/images/cropped_image_457.png,g1020
data/g1020/labels/cropped_image_2407.png,data/g1020/images/cropped_image_2407.png,g1020
data/g1020/labels/cropped_image_494.png,data/g1020/images/cropped_image_494.png,g1020
data/g1020/labels/cropped_image_2915.png,data/g1020/images/cropped_image_2915.png,g1020
data/g1020/labels/cropped_image_2033.png,data/g1020/images/cropped_image_2033.png,g1020
data/g1020/labels/cropped_image_1218.png,data/g1020/images/cropped_image_1218.png,g1020
data/g1020/labels/cropped_image_237.png,data/g1020/images/cropped_image_237.png,g1020
data/g1020/labels/cropped_image_561.png,data/g1020/images/cropped_image_561.png,g1020
data/g1020/labels/cropped_image_3124.png,data/g1020/images/cropped_image_3124.png,g1020
data/g1020/labels/cropped_image_492.png,data/g1020/images/cropped_image_492.png,g1020
data/g1020/labels/cropped_image_1378.png,data/g1020/images/cropped_image_1378.png,g1020
data/g1020/labels/cropped_image_55.png,data/g1020/images/cropped_image_55.png,g1020
data/g1020/labels/cropped_image_2575.png,data/g1020/images/cropped_image_2575.png,g1020
data/g1020/labels/cropped_image_2701.png,data/g1020/images/cropped_image_2701.png,g1020
data/g1020/labels/cropped_image_2202.png,data/g1020/images/cropped_image_2202.png,g1020
data/g1020/labels/cropped_image_230.png,data/g1020/images/cropped_image_230.png,g1020
data/g1020/labels/cropped_image_1722.png,data/g1020/images/cropped_image_1722.png,g1020
data/g1020/labels/cropped_image_1747.png,data/g1020/images/cropped_image_1747.png,g1020
data/g1020/labels/cropped_image_1896.png,data/g1020/images/cropped_image_1896.png,g1020
data/g1020/labels/cropped_image_2117.png,data/g1020/images/cropped_image_2117.png,g1020
data/g1020/labels/cropped_image_903.png,data/g1020/images/cropped_image_903.png,g1020
data/g1020/labels/cropped_image_2689.png,data/g1020/images/cropped_image_2689.png,g1020
data/g1020/labels/cropped_image_22.png,data/g1020/images/cropped_image_22.png,g1020
data/g1020/labels/cropped_image_2808.png,data/g1020/images/cropped_image_2808.png,g1020
data/g1020/labels/cropped_image_2913.png,data/g1020/images/cropped_image_2913.png,g1020
data/g1020/labels/cropped_image_2065.png,data/g1020/images/cropped_image_2065.png,g1020
data/g1020/labels/cropped_image_2414.png,data/g1020/images/cropped_image_2414.png,g1020
data/g1020/labels/cropped_image_1421.png,data/g1020/images/cropped_image_1421.png,g1020
data/g1020/labels/cropped_image_1697.png,data/g1020/images/cropped_image_1697.png,g1020
data/g1020/labels/cropped_image_2552.png,data/g1020/images/cropped_image_2552.png,g1020
data/g1020/labels/cropped_image_598.png,data/g1020/images/cropped_image_598.png,g1020
data/g1020/labels/cropped_image_2434.png,data/g1020/images/cropped_image_2434.png,g1020
data/g1020/labels/cropped_image_295.png,data/g1020/images/cropped_image_295.png,g1020
data/g1020/labels/cropped_image_1359.png,data/g1020/images/cropped_image_1359.png,g1020
data/g1020/labels/cropped_image_2787.png,data/g1020/images/cropped_image_2787.png,g1020
data/g1020/labels/cropped_image_815.png,data/g1020/images/cropped_image_815.png,g1020
data/g1020/labels/cropped_image_1227.png,data/g1020/images/cropped_image_1227.png,g1020
data/g1020/labels/cropped_image_1700.png,data/g1020/images/cropped_image_1700.png,g1020
data/rimone_dl/labels/cropped_r2_Im232_cd.png,data/rimone_dl/images/cropped_r2_Im232.png,rimone
data/rimone_dl/labels/cropped_r3_N-43-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-43-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r3_N-44-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-44-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r3_S-31-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_S-31-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r3_S-2-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_S-2-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im407_cd.png,data/rimone_dl/images/cropped_r2_Im407.png,rimone
data/rimone_dl/labels/cropped_r2_Im324_cd.png,data/rimone_dl/images/cropped_r2_Im324.png,rimone
data/rimone_dl/labels/cropped_r2_Im034_cd.png,data/rimone_dl/images/cropped_r2_Im034.png,rimone
data/rimone_dl/labels/cropped_r2_Im388_cd.png,data/rimone_dl/images/cropped_r2_Im388.png,rimone
data/rimone_dl/labels/cropped_r2_Im319_cd.png,data/rimone_dl/images/cropped_r2_Im319.png,rimone
data/rimone_dl/labels/cropped_r2_Im270_cd.png,data/rimone_dl/images/cropped_r2_Im270.png,rimone
data/rimone_dl/labels/cropped_r1_Im129_cd.png,data/rimone_dl/images/cropped_r1_Im129.png,rimone
data/rimone_dl/labels/cropped_r3_S-25-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_S-25-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r3_G-38-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_G-38-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im074_cd.png,data/rimone_dl/images/cropped_r2_Im074.png,rimone
data/rimone_dl/labels/cropped_r3_N-81-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-81-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im019_cd.png,data/rimone_dl/images/cropped_r2_Im019.png,rimone
data/rimone_dl/labels/cropped_r3_N-56-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-56-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im305_cd.png,data/rimone_dl/images/cropped_r2_Im305.png,rimone
data/rimone_dl/labels/cropped_r2_Im230_cd.png,data/rimone_dl/images/cropped_r2_Im230.png,rimone
data/rimone_dl/labels/cropped_r2_Im403_cd.png,data/rimone_dl/images/cropped_r2_Im403.png,rimone
data/rimone_dl/labels/cropped_r3_N-65-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-65-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im098_cd.png,data/rimone_dl/images/cropped_r2_Im098.png,rimone
data/rimone_dl/labels/cropped_r2_Im357_cd.png,data/rimone_dl/images/cropped_r2_Im357.png,rimone
data/rimone_dl/labels/cropped_r3_N-59-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-59-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r1_Im008_cd.png,data/rimone_dl/images/cropped_r1_Im008.png,rimone
data/rimone_dl/labels/cropped_r3_S-18-L_left_half_cd.png,data/rimone_dl/images/cropped_r3_S-18-L_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im393_cd.png,data/rimone_dl/images/cropped_r2_Im393.png,rimone
data/rimone_dl/labels/cropped_r2_Im118_cd.png,data/rimone_dl/images/cropped_r2_Im118.png,rimone
data/rimone_dl/labels/cropped_r2_Im040_cd.png,data/rimone_dl/images/cropped_r2_Im040.png,rimone
data/rimone_dl/labels/cropped_r2_Im132_cd.png,data/rimone_dl/images/cropped_r2_Im132.png,rimone
data/rimone_dl/labels/cropped_r1_Im069_cd.png,data/rimone_dl/images/cropped_r1_Im069.png,rimone
data/rimone_dl/labels/cropped_r2_Im005_cd.png,data/rimone_dl/images/cropped_r2_Im005.png,rimone
data/rimone_dl/labels/cropped_r3_N-76-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-76-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im257_cd.png,data/rimone_dl/images/cropped_r2_Im257.png,rimone
data/rimone_dl/labels/cropped_r3_N-70-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-70-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r3_S-35-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_S-35-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r1_Im062_cd.png,data/rimone_dl/images/cropped_r1_Im062.png,rimone
data/rimone_dl/labels/cropped_r3_G-33-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_G-33-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im351_cd.png,data/rimone_dl/images/cropped_r2_Im351.png,rimone
data/rimone_dl/labels/cropped_r2_Im356_cd.png,data/rimone_dl/images/cropped_r2_Im356.png,rimone
data/rimone_dl/labels/cropped_r2_Im003_cd.png,data/rimone_dl/images/cropped_r2_Im003.png,rimone
data/rimone_dl/labels/cropped_r3_N-72-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_N-72-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r1_Im014_cd.png,data/rimone_dl/images/cropped_r1_Im014.png,rimone
data/rimone_dl/labels/cropped_r2_Im014_cd.png,data/rimone_dl/images/cropped_r2_Im014.png,rimone
data/rimone_dl/labels/cropped_r2_Im044_cd.png,data/rimone_dl/images/cropped_r2_Im044.png,rimone
data/rimone_dl/labels/cropped_r2_Im130_cd.png,data/rimone_dl/images/cropped_r2_Im130.png,rimone
data/rimone_dl/labels/cropped_r3_G-37-R_left_half_cd.png,data/rimone_dl/images/cropped_r3_G-37-R_left_half.png,rimone
data/rimone_dl/labels/cropped_r2_Im428_cd.png,data/rimone_dl/images/cropped_r2_Im428.png,rimone
data/origa/labels/cropped_308.png,data/origa/images/cropped_308.png,origa
data/origa/labels/cropped_506.png,data/origa/images/cropped_506.png,origa
data/origa/labels/cropped_310.png,data/origa/images/cropped_310.png,origa
data/origa/labels/cropped_103.png,data/origa/images/cropped_103.png,origa
data/origa/labels/cropped_124.png,data/origa/images/cropped_124.png,origa
data/origa/labels/cropped_179.png,data/origa/images/cropped_179.png,origa
data/origa/labels/cropped_197.png,data/origa/images/cropped_197.png,origa
data/origa/labels/cropped_140.png,data/origa/images/cropped_140.png,origa
data/origa/labels/cropped_229.png,data/origa/images/cropped_229.png,origa
data/origa/labels/cropped_030.png,data/origa/images/cropped_030.png,origa
data/origa/labels/cropped_089.png,data/origa/images/cropped_089.png,origa
data/origa/labels/cropped_333.png,data/origa/images/cropped_333.png,origa
data/origa/labels/cropped_256.png,data/origa/images/cropped_256.png,origa
data/origa/labels/cropped_181.png,data/origa/images/cropped_181.png,origa
data/origa/labels/cropped_609.png,data/origa/images/cropped_609.png,origa
data/origa/labels/cropped_610.png,data/origa/images/cropped_610.png,origa
data/origa/labels/cropped_431.png,data/origa/images/cropped_431.png,origa
data/origa/labels/cropped_381.png,data/origa/images/cropped_381.png,origa
data/origa/labels/cropped_236.png,data/origa/images/cropped_236.png,origa
data/origa/labels/cropped_571.png,data/origa/images/cropped_571.png,origa
data/origa/labels/cropped_445.png,data/origa/images/cropped_445.png,origa
data/origa/labels/cropped_394.png,data/origa/images/cropped_394.png,origa
data/origa/labels/cropped_128.png,data/origa/images/cropped_128.png,origa
data/origa/labels/cropped_183.png,data/origa/images/cropped_183.png,origa
data/origa/labels/cropped_006.png,data/origa/images/cropped_006.png,origa
data/origa/labels/cropped_035.png,data/origa/images/cropped_035.png,origa
data/origa/labels/cropped_575.png,data/origa/images/cropped_575.png,origa
data/origa/labels/cropped_359.png,data/origa/images/cropped_359.png,origa
data/origa/labels/cropped_443.png,data/origa/images/cropped_443.png,origa
data/origa/labels/cropped_323.png,data/origa/images/cropped_323.png,origa
data/origa/labels/cropped_021.png,data/origa/images/cropped_021.png,origa
data/origa/labels/cropped_287.png,data/origa/images/cropped_287.png,origa
data/origa/labels/cropped_375.png,data/origa/images/cropped_375.png,origa
data/origa/labels/cropped_555.png,data/origa/images/cropped_555.png,origa
data/origa/labels/cropped_070.png,data/origa/images/cropped_070.png,origa
data/origa/labels/cropped_119.png,data/origa/images/cropped_119.png,origa
data/origa/labels/cropped_113.png,data/origa/images/cropped_113.png,origa
data/origa/labels/cropped_611.png,data/origa/images/cropped_611.png,origa
data/origa/labels/cropped_528.png,data/origa/images/cropped_528.png,origa
data/origa/labels/cropped_325.png,data/origa/images/cropped_325.png,origa
data/origa/labels/cropped_428.png,data/origa/images/cropped_428.png,origa
data/origa/labels/cropped_560.png,data/origa/images/cropped_560.png,origa
data/origa/labels/cropped_318.png,data/origa/images/cropped_318.png,origa
data/origa/labels/cropped_566.png,data/origa/images/cropped_566.png,origa
data/origa/labels/cropped_470.png,data/origa/images/cropped_470.png,origa
data/origa/labels/cropped_634.png,data/origa/images/cropped_634.png,origa
data/origa/labels/cropped_580.png,data/origa/images/cropped_580.png,origa
data/origa/labels/cropped_349.png,data/origa/images/cropped_349.png,origa
data/origa/labels/cropped_353.png,data/origa/images/cropped_353.png,origa
data/origa/labels/cropped_490.png,data/origa/images/cropped_490.png,origa
data/origa/labels/cropped_554.png,data/origa/images/cropped_554.png,origa
data/origa/labels/cropped_059.png,data/origa/images/cropped_059.png,origa
