label_path,image_path,dataset_name
data/chaksu/labels/cropped_staple_cd_IMG_2752.png,data/chaksu/images/cropped_IMG_2752.png,chaksu
data/chaksu/labels/cropped_staple_cd_16.png,data/chaksu/images/cropped_16.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2659.png,data/chaksu/images/cropped_IMG_2659.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4434.png,data/chaksu/images/cropped_IMG_4434.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image176.png,data/chaksu/images/cropped_Image176.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image101.png,data/chaksu/images/cropped_Image101.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image143.png,data/chaksu/images/cropped_Image143.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3581.png,data/chaksu/images/cropped_IMG_3581.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3720.png,data/chaksu/images/cropped_IMG_3720.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4433.png,data/chaksu/images/cropped_IMG_4433.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2678.png,data/chaksu/images/cropped_IMG_2678.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2788.png,data/chaksu/images/cropped_IMG_2788.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3337.png,data/chaksu/images/cropped_IMG_3337.png,chaksu
data/chaksu/labels/cropped_staple_cd_48.png,data/chaksu/images/cropped_48.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2575.png,data/chaksu/images/cropped_IMG_2575.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2495.png,data/chaksu/images/cropped_IMG_2495.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3540.png,data/chaksu/images/cropped_IMG_3540.png,chaksu
data/chaksu/labels/cropped_staple_cd_67.png,data/chaksu/images/cropped_67.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image135.png,data/chaksu/images/cropped_Image135.png,chaksu
data/chaksu/labels/cropped_staple_cd_81590.png,data/chaksu/images/cropped_81590.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2498.png,data/chaksu/images/cropped_IMG_2498.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3994.png,data/chaksu/images/cropped_IMG_3994.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3727.png,data/chaksu/images/cropped_IMG_3727.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3594.png,data/chaksu/images/cropped_IMG_3594.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2681.png,data/chaksu/images/cropped_IMG_2681.png,chaksu
data/chaksu/labels/cropped_staple_cd_71.png,data/chaksu/images/cropped_71.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3692.png,data/chaksu/images/cropped_IMG_3692.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2728.png,data/chaksu/images/cropped_IMG_2728.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3447.png,data/chaksu/images/cropped_IMG_3447.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2702.png,data/chaksu/images/cropped_IMG_2702.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4505.png,data/chaksu/images/cropped_IMG_4505.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4491.png,data/chaksu/images/cropped_IMG_4491.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3464.png,data/chaksu/images/cropped_IMG_3464.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4169.png,data/chaksu/images/cropped_IMG_4169.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2761.png,data/chaksu/images/cropped_IMG_2761.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3320.png,data/chaksu/images/cropped_IMG_3320.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3444.png,data/chaksu/images/cropped_IMG_3444.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4253.png,data/chaksu/images/cropped_IMG_4253.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3296.png,data/chaksu/images/cropped_IMG_3296.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2650.png,data/chaksu/images/cropped_IMG_2650.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3582.png,data/chaksu/images/cropped_IMG_3582.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3251.png,data/chaksu/images/cropped_IMG_3251.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3707.png,data/chaksu/images/cropped_IMG_3707.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3528.png,data/chaksu/images/cropped_IMG_3528.png,chaksu
data/chaksu/labels/cropped_staple_cd_81.png,data/chaksu/images/cropped_81.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2434.png,data/chaksu/images/cropped_IMG_2434.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image175.png,data/chaksu/images/cropped_Image175.png,chaksu
data/chaksu/labels/cropped_staple_cd_P15_Image2.png,data/chaksu/images/cropped_P15_Image2.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2684.png,data/chaksu/images/cropped_IMG_2684.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3199.png,data/chaksu/images/cropped_IMG_3199.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2590.png,data/chaksu/images/cropped_IMG_2590.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image118.png,data/chaksu/images/cropped_Image118.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3217.png,data/chaksu/images/cropped_IMG_3217.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2805.png,data/chaksu/images/cropped_IMG_2805.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3484.png,data/chaksu/images/cropped_IMG_3484.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2499.png,data/chaksu/images/cropped_IMG_2499.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3285.png,data/chaksu/images/cropped_IMG_3285.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2573.png,data/chaksu/images/cropped_IMG_2573.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2492.png,data/chaksu/images/cropped_IMG_2492.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2736.png,data/chaksu/images/cropped_IMG_2736.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image147.png,data/chaksu/images/cropped_Image147.png,chaksu
data/chaksu/labels/cropped_staple_cd_P9_Image1.png,data/chaksu/images/cropped_P9_Image1.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2629.png,data/chaksu/images/cropped_IMG_2629.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3463.png,data/chaksu/images/cropped_IMG_3463.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2475.png,data/chaksu/images/cropped_IMG_2475.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3516.png,data/chaksu/images/cropped_IMG_3516.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3672.png,data/chaksu/images/cropped_IMG_3672.png,chaksu
data/chaksu/labels/cropped_staple_cd_P25_Image1.png,data/chaksu/images/cropped_P25_Image1.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3476.png,data/chaksu/images/cropped_IMG_3476.png,chaksu
data/messidor/labels/cropped_staple_cd_image197prime.png,data/messidor/images/cropped_image197prime.png,messidor
data/messidor/labels/cropped_staple_cd_image103prime.png,data/messidor/images/cropped_image103prime.png,messidor
data/messidor/labels/cropped_staple_cd_image207prime.png,data/messidor/images/cropped_image207prime.png,messidor
data/messidor/labels/cropped_staple_cd_image222prime.png,data/messidor/images/cropped_image222prime.png,messidor
data/messidor/labels/cropped_staple_cd_image124prime.png,data/messidor/images/cropped_image124prime.png,messidor
data/messidor/labels/cropped_staple_cd_image448prime.png,data/messidor/images/cropped_image448prime.png,messidor
data/messidor/labels/cropped_staple_cd_image276prime.png,data/messidor/images/cropped_image276prime.png,messidor
data/messidor/labels/cropped_staple_cd_image447prime.png,data/messidor/images/cropped_image447prime.png,messidor
data/messidor/labels/cropped_staple_cd_image104prime.png,data/messidor/images/cropped_image104prime.png,messidor
data/messidor/labels/cropped_staple_cd_image380prime.png,data/messidor/images/cropped_image380prime.png,messidor
data/messidor/labels/cropped_staple_cd_image309prime.png,data/messidor/images/cropped_image309prime.png,messidor
data/messidor/labels/cropped_staple_cd_image226prime.png,data/messidor/images/cropped_image226prime.png,messidor
data/messidor/labels/cropped_staple_cd_image199prime.png,data/messidor/images/cropped_image199prime.png,messidor
data/messidor/labels/cropped_staple_cd_image251prime.png,data/messidor/images/cropped_image251prime.png,messidor
data/messidor/labels/cropped_staple_cd_image359prime.png,data/messidor/images/cropped_image359prime.png,messidor
data/messidor/labels/cropped_staple_cd_image132prime.png,data/messidor/images/cropped_image132prime.png,messidor
data/messidor/labels/cropped_staple_cd_image30prime.png,data/messidor/images/cropped_image30prime.png,messidor
data/messidor/labels/cropped_staple_cd_image44prime.png,data/messidor/images/cropped_image44prime.png,messidor
data/messidor/labels/cropped_staple_cd_image237prime.png,data/messidor/images/cropped_image237prime.png,messidor
data/messidor/labels/cropped_staple_cd_image317prime.png,data/messidor/images/cropped_image317prime.png,messidor
data/messidor/labels/cropped_staple_cd_image106prime.png,data/messidor/images/cropped_image106prime.png,messidor
data/messidor/labels/cropped_staple_cd_image356prime.png,data/messidor/images/cropped_image356prime.png,messidor
data/messidor/labels/cropped_staple_cd_image100prime.png,data/messidor/images/cropped_image100prime.png,messidor
data/messidor/labels/cropped_staple_cd_image210prime.png,data/messidor/images/cropped_image210prime.png,messidor
data/messidor/labels/cropped_staple_cd_image273prime.png,data/messidor/images/cropped_image273prime.png,messidor
data/messidor/labels/cropped_staple_cd_image314prime.png,data/messidor/images/cropped_image314prime.png,messidor
data/messidor/labels/cropped_staple_cd_image357prime.png,data/messidor/images/cropped_image357prime.png,messidor
data/messidor/labels/cropped_staple_cd_image428prime.png,data/messidor/images/cropped_image428prime.png,messidor
data/messidor/labels/cropped_staple_cd_image414prime.png,data/messidor/images/cropped_image414prime.png,messidor
data/messidor/labels/cropped_staple_cd_image12prime.png,data/messidor/images/cropped_image12prime.png,messidor
data/messidor/labels/cropped_staple_cd_image348prime.png,data/messidor/images/cropped_image348prime.png,messidor
data/messidor/labels/cropped_staple_cd_image326prime.png,data/messidor/images/cropped_image326prime.png,messidor
data/messidor/labels/cropped_staple_cd_image57prime.png,data/messidor/images/cropped_image57prime.png,messidor
data/messidor/labels/cropped_staple_cd_image446prime.png,data/messidor/images/cropped_image446prime.png,messidor
data/messidor/labels/cropped_staple_cd_image4prime.png,data/messidor/images/cropped_image4prime.png,messidor
data/messidor/labels/cropped_staple_cd_image156prime.png,data/messidor/images/cropped_image156prime.png,messidor
data/messidor/labels/cropped_staple_cd_image3prime.png,data/messidor/images/cropped_image3prime.png,messidor
data/messidor/labels/cropped_staple_cd_image379prime.png,data/messidor/images/cropped_image379prime.png,messidor
data/messidor/labels/cropped_staple_cd_image433prime.png,data/messidor/images/cropped_image433prime.png,messidor
data/messidor/labels/cropped_staple_cd_image334prime.png,data/messidor/images/cropped_image334prime.png,messidor
data/messidor/labels/cropped_staple_cd_image373prime.png,data/messidor/images/cropped_image373prime.png,messidor
data/messidor/labels/cropped_staple_cd_image123prime.png,data/messidor/images/cropped_image123prime.png,messidor
data/messidor/labels/cropped_staple_cd_image392prime.png,data/messidor/images/cropped_image392prime.png,messidor
data/messidor/labels/cropped_staple_cd_image264prime.png,data/messidor/images/cropped_image264prime.png,messidor
data/messidor/labels/cropped_staple_cd_image293prime.png,data/messidor/images/cropped_image293prime.png,messidor
data/messidor/labels/cropped_staple_cd_image242prime.png,data/messidor/images/cropped_image242prime.png,messidor
data/drishti/labels/cropped_staple_cd_drishtiGS_063.png,data/drishti/images/cropped_drishtiGS_063.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_038.png,data/drishti/images/cropped_drishtiGS_038.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_017.png,data/drishti/images/cropped_drishtiGS_017.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_026.png,data/drishti/images/cropped_drishtiGS_026.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_006.png,data/drishti/images/cropped_drishtiGS_006.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_079.png,data/drishti/images/cropped_drishtiGS_079.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_050.png,data/drishti/images/cropped_drishtiGS_050.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_002.png,data/drishti/images/cropped_drishtiGS_002.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_005.png,data/drishti/images/cropped_drishtiGS_005.png,drishti
data/drishti/labels/cropped_staple_cd_drishtiGS_078.png,data/drishti/images/cropped_drishtiGS_078.png,drishti
data/g1020/labels/cropped_image_1924.png,data/g1020/images/cropped_image_1924.png,g1020
data/g1020/labels/cropped_image_2456.png,data/g1020/images/cropped_image_2456.png,g1020
data/g1020/labels/cropped_image_12.png,data/g1020/images/cropped_image_12.png,g1020
data/g1020/labels/cropped_image_627.png,data/g1020/images/cropped_image_627.png,g1020
data/g1020/labels/cropped_image_2768.png,data/g1020/images/cropped_image_2768.png,g1020
data/g1020/labels/cropped_image_488.png,data/g1020/images/cropped_image_488.png,g1020
data/g1020/labels/cropped_image_1432.png,data/g1020/images/cropped_image_1432.png,g1020
data/g1020/labels/cropped_image_244.png,data/g1020/images/cropped_image_244.png,g1020
data/g1020/labels/cropped_image_2211.png,data/g1020/images/cropped_image_2211.png,g1020
data/g1020/labels/cropped_image_655.png,data/g1020/images/cropped_image_655.png,g1020
data/g1020/labels/cropped_image_246.png,data/g1020/images/cropped_image_246.png,g1020
data/g1020/labels/cropped_image_194.png,data/g1020/images/cropped_image_194.png,g1020
data/g1020/labels/cropped_image_3201.png,data/g1020/images/cropped_image_3201.png,g1020
data/g1020/labels/cropped_image_1303.png,data/g1020/images/cropped_image_1303.png,g1020
data/g1020/labels/cropped_image_1594.png,data/g1020/images/cropped_image_1594.png,g1020
data/g1020/labels/cropped_image_2423.png,data/g1020/images/cropped_image_2423.png,g1020
data/g1020/labels/cropped_image_944.png,data/g1020/images/cropped_image_944.png,g1020
data/g1020/labels/cropped_image_1842.png,data/g1020/images/cropped_image_1842.png,g1020
data/g1020/labels/cropped_image_2661.png,data/g1020/images/cropped_image_2661.png,g1020
data/g1020/labels/cropped_image_747.png,data/g1020/images/cropped_image_747.png,g1020
data/g1020/labels/cropped_image_3185.png,data/g1020/images/cropped_image_3185.png,g1020
data/g1020/labels/cropped_image_2049.png,data/g1020/images/cropped_image_2049.png,g1020
data/g1020/labels/cropped_image_563.png,data/g1020/images/cropped_image_563.png,g1020
data/g1020/labels/cropped_image_875.png,data/g1020/images/cropped_image_875.png,g1020
data/g1020/labels/cropped_image_779.png,data/g1020/images/cropped_image_779.png,g1020
data/g1020/labels/cropped_image_1140.png,data/g1020/images/cropped_image_1140.png,g1020
data/g1020/labels/cropped_image_2714.png,data/g1020/images/cropped_image_2714.png,g1020
data/g1020/labels/cropped_image_599.png,data/g1020/images/cropped_image_599.png,g1020
data/g1020/labels/cropped_image_2402.png,data/g1020/images/cropped_image_2402.png,g1020
data/g1020/labels/cropped_image_436.png,data/g1020/images/cropped_image_436.png,g1020
data/g1020/labels/cropped_image_1978.png,data/g1020/images/cropped_image_1978.png,g1020
data/g1020/labels/cropped_image_496.png,data/g1020/images/cropped_image_496.png,g1020
data/g1020/labels/cropped_image_1698.png,data/g1020/images/cropped_image_1698.png,g1020
data/g1020/labels/cropped_image_1198.png,data/g1020/images/cropped_image_1198.png,g1020
data/g1020/labels/cropped_image_1860.png,data/g1020/images/cropped_image_1860.png,g1020
data/g1020/labels/cropped_image_361.png,data/g1020/images/cropped_image_361.png,g1020
data/g1020/labels/cropped_image_235.png,data/g1020/images/cropped_image_235.png,g1020
data/g1020/labels/cropped_image_1799.png,data/g1020/images/cropped_image_1799.png,g1020
data/g1020/labels/cropped_image_124.png,data/g1020/images/cropped_image_124.png,g1020
data/g1020/labels/cropped_image_1285.png,data/g1020/images/cropped_image_1285.png,g1020
data/g1020/labels/cropped_image_1877.png,data/g1020/images/cropped_image_1877.png,g1020
data/g1020/labels/cropped_image_550.png,data/g1020/images/cropped_image_550.png,g1020
data/g1020/labels/cropped_image_2364.png,data/g1020/images/cropped_image_2364.png,g1020
data/g1020/labels/cropped_image_709.png,data/g1020/images/cropped_image_709.png,g1020
data/g1020/labels/cropped_image_2346.png,data/g1020/images/cropped_image_2346.png,g1020
data/g1020/labels/cropped_image_2031.png,data/g1020/images/cropped_image_2031.png,g1020
data/g1020/labels/cropped_image_1094.png,data/g1020/images/cropped_image_1094.png,g1020
data/g1020/labels/cropped_image_1703.png,data/g1020/images/cropped_image_1703.png,g1020
data/g1020/labels/cropped_image_386.png,data/g1020/images/cropped_image_386.png,g1020
data/g1020/labels/cropped_image_1939.png,data/g1020/images/cropped_image_1939.png,g1020
data/g1020/labels/cropped_image_532.png,data/g1020/images/cropped_image_532.png,g1020
data/g1020/labels/cropped_image_152.png,data/g1020/images/cropped_image_152.png,g1020
data/g1020/labels/cropped_image_2513.png,data/g1020/images/cropped_image_2513.png,g1020
data/g1020/labels/cropped_image_3144.png,data/g1020/images/cropped_image_3144.png,g1020
data/g1020/labels/cropped_image_2527.png,data/g1020/images/cropped_image_2527.png,g1020
data/g1020/labels/cropped_image_1387.png,data/g1020/images/cropped_image_1387.png,g1020
data/g1020/labels/cropped_image_1216.png,data/g1020/images/cropped_image_1216.png,g1020
data/g1020/labels/cropped_image_1934.png,data/g1020/images/cropped_image_1934.png,g1020
data/g1020/labels/cropped_image_2985.png,data/g1020/images/cropped_image_2985.png,g1020
data/g1020/labels/cropped_image_1925.png,data/g1020/images/cropped_image_1925.png,g1020
data/g1020/labels/cropped_image_570.png,data/g1020/images/cropped_image_570.png,g1020
data/g1020/labels/cropped_image_2669.png,data/g1020/images/cropped_image_2669.png,g1020
data/g1020/labels/cropped_image_595.png,data/g1020/images/cropped_image_595.png,g1020
data/g1020/labels/cropped_image_1544.png,data/g1020/images/cropped_image_1544.png,g1020
data/g1020/labels/cropped_image_1248.png,data/g1020/images/cropped_image_1248.png,g1020
data/g1020/labels/cropped_image_356.png,data/g1020/images/cropped_image_356.png,g1020
data/g1020/labels/cropped_image_2899.png,data/g1020/images/cropped_image_2899.png,g1020
data/g1020/labels/cropped_image_2000.png,data/g1020/images/cropped_image_2000.png,g1020
data/g1020/labels/cropped_image_3121.png,data/g1020/images/cropped_image_3121.png,g1020
data/g1020/labels/cropped_image_2345.png,data/g1020/images/cropped_image_2345.png,g1020
data/g1020/labels/cropped_image_2611.png,data/g1020/images/cropped_image_2611.png,g1020
data/g1020/labels/cropped_image_534.png,data/g1020/images/cropped_image_534.png,g1020
data/g1020/labels/cropped_image_2551.png,data/g1020/images/cropped_image_2551.png,g1020
data/g1020/labels/cropped_image_1796.png,data/g1020/images/cropped_image_1796.png,g1020
data/g1020/labels/cropped_image_1452.png,data/g1020/images/cropped_image_1452.png,g1020
data/g1020/labels/cropped_image_3020.png,data/g1020/images/cropped_image_3020.png,g1020
