label_path,image_path,dataset_name
data/chaksu/labels/cropped_staple_cd_IMG_2806.png,data/chaksu/images/cropped_IMG_2806.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4506.png,data/chaksu/images/cropped_IMG_4506.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2538.png,data/chaksu/images/cropped_IMG_2538.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4461.png,data/chaksu/images/cropped_IMG_4461.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image124.png,data/chaksu/images/cropped_Image124.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4482.png,data/chaksu/images/cropped_IMG_4482.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3655.png,data/chaksu/images/cropped_IMG_3655.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3844.png,data/chaksu/images/cropped_IMG_3844.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3568.png,data/chaksu/images/cropped_IMG_3568.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3903.png,data/chaksu/images/cropped_IMG_3903.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3546.png,data/chaksu/images/cropped_IMG_3546.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3673.png,data/chaksu/images/cropped_IMG_3673.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4449.png,data/chaksu/images/cropped_IMG_4449.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3287.png,data/chaksu/images/cropped_IMG_3287.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2665.png,data/chaksu/images/cropped_IMG_2665.png,chaksu
data/chaksu/labels/cropped_staple_cd_25.png,data/chaksu/images/cropped_25.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3324.png,data/chaksu/images/cropped_IMG_3324.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3384.png,data/chaksu/images/cropped_IMG_3384.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2588.png,data/chaksu/images/cropped_IMG_2588.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4043.png,data/chaksu/images/cropped_IMG_4043.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4453.png,data/chaksu/images/cropped_IMG_4453.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3560.png,data/chaksu/images/cropped_IMG_3560.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3208.png,data/chaksu/images/cropped_IMG_3208.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3541.png,data/chaksu/images/cropped_IMG_3541.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image110.png,data/chaksu/images/cropped_Image110.png,chaksu
data/chaksu/labels/cropped_staple_cd_28.png,data/chaksu/images/cropped_28.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2508.png,data/chaksu/images/cropped_IMG_2508.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image182.png,data/chaksu/images/cropped_Image182.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2752.png,data/chaksu/images/cropped_IMG_2752.png,chaksu
data/chaksu/labels/cropped_staple_cd_16.png,data/chaksu/images/cropped_16.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2659.png,data/chaksu/images/cropped_IMG_2659.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4434.png,data/chaksu/images/cropped_IMG_4434.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image176.png,data/chaksu/images/cropped_Image176.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image101.png,data/chaksu/images/cropped_Image101.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image143.png,data/chaksu/images/cropped_Image143.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3581.png,data/chaksu/images/cropped_IMG_3581.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3720.png,data/chaksu/images/cropped_IMG_3720.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4433.png,data/chaksu/images/cropped_IMG_4433.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2678.png,data/chaksu/images/cropped_IMG_2678.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2788.png,data/chaksu/images/cropped_IMG_2788.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3337.png,data/chaksu/images/cropped_IMG_3337.png,chaksu
data/chaksu/labels/cropped_staple_cd_48.png,data/chaksu/images/cropped_48.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2575.png,data/chaksu/images/cropped_IMG_2575.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2495.png,data/chaksu/images/cropped_IMG_2495.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3540.png,data/chaksu/images/cropped_IMG_3540.png,chaksu
data/chaksu/labels/cropped_staple_cd_67.png,data/chaksu/images/cropped_67.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image135.png,data/chaksu/images/cropped_Image135.png,chaksu
data/chaksu/labels/cropped_staple_cd_81590.png,data/chaksu/images/cropped_81590.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2498.png,data/chaksu/images/cropped_IMG_2498.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3994.png,data/chaksu/images/cropped_IMG_3994.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3727.png,data/chaksu/images/cropped_IMG_3727.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3594.png,data/chaksu/images/cropped_IMG_3594.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2681.png,data/chaksu/images/cropped_IMG_2681.png,chaksu
data/chaksu/labels/cropped_staple_cd_71.png,data/chaksu/images/cropped_71.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3692.png,data/chaksu/images/cropped_IMG_3692.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2728.png,data/chaksu/images/cropped_IMG_2728.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3447.png,data/chaksu/images/cropped_IMG_3447.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2702.png,data/chaksu/images/cropped_IMG_2702.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4505.png,data/chaksu/images/cropped_IMG_4505.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4491.png,data/chaksu/images/cropped_IMG_4491.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3464.png,data/chaksu/images/cropped_IMG_3464.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4169.png,data/chaksu/images/cropped_IMG_4169.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2761.png,data/chaksu/images/cropped_IMG_2761.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3320.png,data/chaksu/images/cropped_IMG_3320.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3444.png,data/chaksu/images/cropped_IMG_3444.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_4253.png,data/chaksu/images/cropped_IMG_4253.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3296.png,data/chaksu/images/cropped_IMG_3296.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2650.png,data/chaksu/images/cropped_IMG_2650.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3582.png,data/chaksu/images/cropped_IMG_3582.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3251.png,data/chaksu/images/cropped_IMG_3251.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3707.png,data/chaksu/images/cropped_IMG_3707.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3528.png,data/chaksu/images/cropped_IMG_3528.png,chaksu
data/chaksu/labels/cropped_staple_cd_81.png,data/chaksu/images/cropped_81.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2434.png,data/chaksu/images/cropped_IMG_2434.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image175.png,data/chaksu/images/cropped_Image175.png,chaksu
data/chaksu/labels/cropped_staple_cd_P15_Image2.png,data/chaksu/images/cropped_P15_Image2.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2684.png,data/chaksu/images/cropped_IMG_2684.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3199.png,data/chaksu/images/cropped_IMG_3199.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2590.png,data/chaksu/images/cropped_IMG_2590.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image118.png,data/chaksu/images/cropped_Image118.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3217.png,data/chaksu/images/cropped_IMG_3217.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2805.png,data/chaksu/images/cropped_IMG_2805.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3484.png,data/chaksu/images/cropped_IMG_3484.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2499.png,data/chaksu/images/cropped_IMG_2499.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3285.png,data/chaksu/images/cropped_IMG_3285.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2573.png,data/chaksu/images/cropped_IMG_2573.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2492.png,data/chaksu/images/cropped_IMG_2492.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2736.png,data/chaksu/images/cropped_IMG_2736.png,chaksu
data/chaksu/labels/cropped_staple_cd_Image147.png,data/chaksu/images/cropped_Image147.png,chaksu
data/chaksu/labels/cropped_staple_cd_P9_Image1.png,data/chaksu/images/cropped_P9_Image1.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2629.png,data/chaksu/images/cropped_IMG_2629.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3463.png,data/chaksu/images/cropped_IMG_3463.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_2475.png,data/chaksu/images/cropped_IMG_2475.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3516.png,data/chaksu/images/cropped_IMG_3516.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3672.png,data/chaksu/images/cropped_IMG_3672.png,chaksu
data/chaksu/labels/cropped_staple_cd_P25_Image1.png,data/chaksu/images/cropped_P25_Image1.png,chaksu
data/chaksu/labels/cropped_staple_cd_IMG_3476.png,data/chaksu/images/cropped_IMG_3476.png,chaksu
