label_path,image_path,dataset_name
data/g1020/labels/cropped_image_3144.png,data/g1020/images/cropped_image_3144.png,g1020
data/g1020/labels/cropped_image_2527.png,data/g1020/images/cropped_image_2527.png,g1020
data/g1020/labels/cropped_image_1387.png,data/g1020/images/cropped_image_1387.png,g1020
data/g1020/labels/cropped_image_1216.png,data/g1020/images/cropped_image_1216.png,g1020
data/g1020/labels/cropped_image_1934.png,data/g1020/images/cropped_image_1934.png,g1020
data/g1020/labels/cropped_image_2985.png,data/g1020/images/cropped_image_2985.png,g1020
data/g1020/labels/cropped_image_1925.png,data/g1020/images/cropped_image_1925.png,g1020
data/g1020/labels/cropped_image_570.png,data/g1020/images/cropped_image_570.png,g1020
data/g1020/labels/cropped_image_2669.png,data/g1020/images/cropped_image_2669.png,g1020
data/g1020/labels/cropped_image_595.png,data/g1020/images/cropped_image_595.png,g1020
data/g1020/labels/cropped_image_1544.png,data/g1020/images/cropped_image_1544.png,g1020
data/g1020/labels/cropped_image_1248.png,data/g1020/images/cropped_image_1248.png,g1020
data/g1020/labels/cropped_image_356.png,data/g1020/images/cropped_image_356.png,g1020
data/g1020/labels/cropped_image_2899.png,data/g1020/images/cropped_image_2899.png,g1020
data/g1020/labels/cropped_image_2000.png,data/g1020/images/cropped_image_2000.png,g1020
data/g1020/labels/cropped_image_3121.png,data/g1020/images/cropped_image_3121.png,g1020
data/g1020/labels/cropped_image_2345.png,data/g1020/images/cropped_image_2345.png,g1020
data/g1020/labels/cropped_image_2611.png,data/g1020/images/cropped_image_2611.png,g1020
data/g1020/labels/cropped_image_534.png,data/g1020/images/cropped_image_534.png,g1020
data/g1020/labels/cropped_image_2551.png,data/g1020/images/cropped_image_2551.png,g1020
data/g1020/labels/cropped_image_1796.png,data/g1020/images/cropped_image_1796.png,g1020
data/g1020/labels/cropped_image_1452.png,data/g1020/images/cropped_image_1452.png,g1020
data/g1020/labels/cropped_image_3020.png,data/g1020/images/cropped_image_3020.png,g1020
data/g1020/labels/cropped_image_2796.png,data/g1020/images/cropped_image_2796.png,g1020
data/g1020/labels/cropped_image_930.png,data/g1020/images/cropped_image_930.png,g1020
data/g1020/labels/cropped_image_486.png,data/g1020/images/cropped_image_486.png,g1020
data/g1020/labels/cropped_image_2234.png,data/g1020/images/cropped_image_2234.png,g1020
data/g1020/labels/cropped_image_1553.png,data/g1020/images/cropped_image_1553.png,g1020
data/g1020/labels/cropped_image_560.png,data/g1020/images/cropped_image_560.png,g1020
data/g1020/labels/cropped_image_262.png,data/g1020/images/cropped_image_262.png,g1020
data/g1020/labels/cropped_image_781.png,data/g1020/images/cropped_image_781.png,g1020
data/g1020/labels/cropped_image_1326.png,data/g1020/images/cropped_image_1326.png,g1020
data/g1020/labels/cropped_image_112.png,data/g1020/images/cropped_image_112.png,g1020
data/g1020/labels/cropped_image_114.png,data/g1020/images/cropped_image_114.png,g1020
data/g1020/labels/cropped_image_756.png,data/g1020/images/cropped_image_756.png,g1020
data/g1020/labels/cropped_image_1768.png,data/g1020/images/cropped_image_1768.png,g1020
data/g1020/labels/cropped_image_2170.png,data/g1020/images/cropped_image_2170.png,g1020
data/g1020/labels/cropped_image_1351.png,data/g1020/images/cropped_image_1351.png,g1020
data/g1020/labels/cropped_image_2035.png,data/g1020/images/cropped_image_2035.png,g1020
data/g1020/labels/cropped_image_2526.png,data/g1020/images/cropped_image_2526.png,g1020
data/g1020/labels/cropped_image_1931.png,data/g1020/images/cropped_image_1931.png,g1020
data/g1020/labels/cropped_image_610.png,data/g1020/images/cropped_image_610.png,g1020
data/g1020/labels/cropped_image_2856.png,data/g1020/images/cropped_image_2856.png,g1020
data/g1020/labels/cropped_image_2576.png,data/g1020/images/cropped_image_2576.png,g1020
data/g1020/labels/cropped_image_1093.png,data/g1020/images/cropped_image_1093.png,g1020
data/g1020/labels/cropped_image_334.png,data/g1020/images/cropped_image_334.png,g1020
data/g1020/labels/cropped_image_912.png,data/g1020/images/cropped_image_912.png,g1020
data/g1020/labels/cropped_image_2232.png,data/g1020/images/cropped_image_2232.png,g1020
data/g1020/labels/cropped_image_227.png,data/g1020/images/cropped_image_227.png,g1020
