label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_071.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_071.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_035.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_035.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_018.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_018.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_101.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_101.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_073.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_073.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_064.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_064.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_099.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_099.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_076.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_076.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_052.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_052.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_043.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_043.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_001.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_001.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_080.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_080.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_068.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_068.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_085.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_085.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_044.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_044.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_094.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_094.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_054.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_054.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_070.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_070.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_027.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_027.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_034.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_034.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_065.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_065.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_081.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_081.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_098.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_098.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_053.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_053.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_089.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_089.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_051.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_051.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_077.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_077.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_030.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_030.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_100.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_100.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_057.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_057.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_058.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_058.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_028.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_028.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_086.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_086.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_032.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_032.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_088.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_088.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_093.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_093.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_007.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_007.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_024.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_024.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_060.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_060.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_042.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_042.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_004.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_004.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_091.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_091.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_040.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_040.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_045.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_045.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_069.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_069.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_037.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_037.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_092.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_092.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_009.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_009.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_095.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_095.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_083.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_083.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_072.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_072.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_014.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_014.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_047.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_047.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_022.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_022.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_021.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_021.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_062.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_062.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_033.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_033.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_023.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_023.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_049.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_049.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_015.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_015.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_025.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_025.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_096.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_096.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_008.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_008.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_036.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_036.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_074.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_074.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_013.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_013.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/labels/cropped_staple_cd_drishtiGS_067.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/drishti/images/cropped_drishtiGS_067.png,drishti
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im104_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im104.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_G-8-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_G-8-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im331_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im331.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-24-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-24-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im162_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im162.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im138_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im138.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-32-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-32-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_G-39-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_G-39-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-14-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-14-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im190_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im190.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_G-35-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_G-35-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-58-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-58-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-17-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-17-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im166_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im166.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im151_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im151.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im164_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im164.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im144_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im144.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im113_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im113.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_S-19-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_S-19-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im072_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im072.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im073_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im073.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im031_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im031.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im116_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im116.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im339_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im339.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im192_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im192.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im404_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im404.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im422_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im422.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im145_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im145.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-42-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-42-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-3-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-3-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-7-L_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-7-L_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im234_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im234.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im033_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im033.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im158_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im158.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im391_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im391.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im168_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im168.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im172_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im172.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-6-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-6-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im018_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im018.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im153_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im153.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im115_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im115.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r3_N-48-R_left_half_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r3_N-48-R_left_half.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im348_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im348.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im040_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im040.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im036_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im036.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r1_Im117_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r1_Im117.png,rimone
/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/labels/cropped_r2_Im164_cd.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/rimone_dl/images/cropped_r2_Im164.png,rimone
