label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image194prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image194prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image48prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image48prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image396prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image396prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image201prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image201prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image306prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image306prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image29prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image29prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image235prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image235prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image146prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image146prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image307prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image307prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image227prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image227prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image108prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image108prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image89prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image89prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image54prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image54prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image344prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image344prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image442prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image442prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image88prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image88prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image98prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image98prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image308prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image308prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image66prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image66prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image330prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image330prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image186prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image186prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image324prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image324prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image437prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image437prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image217prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image217prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image71prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image71prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image185prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image185prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image404prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image404prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image172prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image172prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image451prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image451prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image206prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image206prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image9prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image9prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image34prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image34prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image367prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image367prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image383prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image383prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image147prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image147prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image300prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image300prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image93prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image93prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image163prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image163prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image236prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image236prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image417prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image417prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image440prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image440prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image19prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image19prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image77prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image77prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image281prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image281prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image321prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image321prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/labels/cropped_staple_cd_image269prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/messidor/images/cropped_image269prime.png,messidor
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image22prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image22prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image38prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image38prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image12prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image12prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image9prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image9prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image50prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image50prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image17prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image17prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image40prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image40prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image37prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image37prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br3_image41prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br3_image41prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image6prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image6prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image31prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image31prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image24prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image24prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image31prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image31prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image44prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image44prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image27prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image27prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image40prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image40prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image17prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image17prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br1_image20prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br1_image20prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br4_image7prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br4_image7prime.png,binrushed
/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/labels/cropped_staple_cd_br2_image36prime.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/binrushed/images/cropped_br2_image36prime.png,binrushed
