label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0186.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0186.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0326.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0326.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0164.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0164.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0310.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0310.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0214.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0214.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0235.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0235.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0220.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0220.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0237.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0237.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0098.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0098.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0040.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0040.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0227.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0227.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0027.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0027.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0361.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0361.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0095.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0095.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0231.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0231.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0327.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0327.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0184.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0184.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0194.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0194.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0352.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0352.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0391.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0391.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0110.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0110.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0099.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0099.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0209.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0209.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0097.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0097.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0258.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0258.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0103.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0103.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0137.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0137.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0186.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0186.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0101.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0101.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0153.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0153.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0398.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0398.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0126.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0126.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0297.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0297.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0292.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0292.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0243.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0243.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0225.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0225.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0353.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0353.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0379.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0379.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0181.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0181.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0150.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0150.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0231.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0231.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0058.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0058.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0285.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0285.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0019.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0019.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0109.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0109.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0346.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0346.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0392.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0392.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0130.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0130.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0233.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0233.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0316.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0316.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0239.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0239.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0312.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0312.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0262.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0262.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0278.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0278.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0112.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0112.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_g0039.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_g0039.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0176.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0176.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0024.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0024.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0205.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0205.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0030.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0030.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0040.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0040.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0179.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0179.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0218.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0218.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_g0029.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_g0029.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_g0025.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_g0025.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0338.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0338.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_g0017.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_g0017.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0290.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0290.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0087.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0087.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0094.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0094.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0017.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0017.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0139.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0139.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0380.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0380.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0040.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0040.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0144.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0144.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0331.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0331.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_g0008.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_g0008.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0273.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0273.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0071.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0071.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0111.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0111.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0325.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0325.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0032.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0032.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0050.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0050.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_T0198.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_T0198.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0371.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0371.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0050.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0050.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0041.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0041.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_V0142.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_V0142.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/labels/cropped_n0238.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/refuge/images/cropped_n0238.png,refuge
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2685.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2685.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1554.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1554.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2827.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2827.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2085.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2085.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1742.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1742.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2512.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2512.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2528.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2528.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1088.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1088.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_226.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_226.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3022.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3022.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2654.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2654.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2164.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2164.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_337.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_337.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1366.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1366.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_125.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_125.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1225.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1225.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3168.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3168.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_193.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_193.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3058.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3058.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1139.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1139.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_223.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_223.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_3184.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_3184.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2711.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2711.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2901.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2901.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_265.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_265.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_483.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_483.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_916.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_916.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_1230.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_1230.png,g1020
/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/labels/cropped_image_2687.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/g1020/images/cropped_image_2687.png,g1020
