label_path,image_path,dataset_name
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0223.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0223.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_g0005.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_g0005.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0211.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0211.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0039.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0039.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0008.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0008.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0007.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0007.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0090.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0090.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_g0006.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_g0006.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0272.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0272.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0293.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0293.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0048.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0048.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0323.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0323.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0142.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0142.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0293.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0293.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0305.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0305.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0020.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0020.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0176.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0176.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0367.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0367.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_g0030.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_g0030.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0375.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0375.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0186.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0186.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0326.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0326.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0164.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0164.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0310.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0310.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0214.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0214.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0235.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0235.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0220.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0220.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0237.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0237.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0098.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0098.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0040.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0040.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0227.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0227.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0027.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0027.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0361.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0361.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0095.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0095.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0231.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0231.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0327.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0327.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0184.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0184.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0194.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0194.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0352.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0352.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0391.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0391.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0110.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0110.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0099.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0099.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0209.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0209.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0097.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0097.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0258.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0258.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0103.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0103.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0137.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0137.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0186.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0186.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0101.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0101.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0153.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0153.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0398.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0398.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0126.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0126.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0297.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0297.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0292.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0292.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0243.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0243.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0225.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0225.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0353.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0353.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0379.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0379.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0181.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0181.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0150.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0150.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0231.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0231.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0058.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0058.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0285.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0285.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0019.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0019.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0109.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0109.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0346.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0346.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0392.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0392.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0130.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0130.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0233.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0233.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0316.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0316.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0239.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0239.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0312.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0312.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0262.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0262.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0278.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0278.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0112.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0112.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_g0039.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_g0039.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0176.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0176.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0024.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0024.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0205.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0205.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0030.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0030.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0040.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0040.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0179.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0179.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0218.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0218.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_g0029.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_g0029.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_g0025.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_g0025.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0338.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0338.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_g0017.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_g0017.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0290.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0290.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0087.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0087.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0094.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0094.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0017.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0017.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0139.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0139.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0380.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0380.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0040.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0040.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0144.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0144.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0331.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0331.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_g0008.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_g0008.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0273.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0273.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0071.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0071.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0111.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0111.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0325.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0325.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0032.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0032.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0050.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0050.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_T0198.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_T0198.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0371.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0371.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0050.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0050.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0041.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0041.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_V0142.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_V0142.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/labels/cropped_n0238.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/refuge/images/cropped_n0238.png,refuge
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_2685.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_2685.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_1554.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_1554.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_2827.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_2827.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_2085.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_2085.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_1742.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_1742.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_2512.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_2512.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_2528.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_2528.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_1088.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_1088.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_226.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_226.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_3022.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_3022.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_2654.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_2654.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_2164.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_2164.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_337.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_337.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_1366.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_1366.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_125.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_125.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_1225.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_1225.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_3168.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_3168.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_193.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_193.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_3058.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_3058.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_1139.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_1139.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_223.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_223.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_3184.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_3184.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_2711.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_2711.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_2901.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_2901.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_265.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_265.png,g1020
/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/labels/cropped_image_483.png,/projects/uthakuria@xsede.org/glaucoma_seg_datasets/g1020/images/cropped_image_483.png,g1020
