label_path,image_path,dataset_name
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3299.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3299.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_63.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_63.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2673.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2673.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4426.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4426.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2762.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2762.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3186.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3186.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2664.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2664.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2679.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2679.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3262.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3262.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3361.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3361.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3797.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3797.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2806.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2806.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4506.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4506.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2538.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2538.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4461.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4461.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image124.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image124.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4482.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4482.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3655.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3655.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3844.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3844.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3568.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3568.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3903.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3903.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3546.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3546.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3673.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3673.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4449.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4449.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3287.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3287.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2665.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2665.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_25.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_25.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3324.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3324.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3384.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3384.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2588.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2588.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4043.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4043.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4453.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4453.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3560.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3560.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3208.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3208.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3541.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3541.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image110.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image110.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_28.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_28.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2508.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2508.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image182.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image182.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2752.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2752.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_16.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_16.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2659.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2659.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4434.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4434.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image176.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image176.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image101.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image101.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image143.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image143.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3581.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3581.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3720.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3720.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4433.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4433.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2678.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2678.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2788.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2788.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3337.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3337.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_48.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_48.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2575.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2575.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2495.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2495.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3540.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3540.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_67.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_67.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image135.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image135.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_81590.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_81590.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2498.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2498.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3994.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3994.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3727.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3727.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3594.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3594.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2681.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2681.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_71.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_71.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3692.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3692.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2728.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2728.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3447.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3447.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2702.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2702.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4505.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4505.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4491.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4491.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3464.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3464.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4169.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4169.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2761.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2761.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3320.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3320.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3444.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3444.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_4253.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_4253.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3296.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3296.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2650.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2650.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3582.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3582.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3251.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3251.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3707.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3707.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3528.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3528.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_81.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_81.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2434.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2434.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image175.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image175.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_P15_Image2.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_P15_Image2.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2684.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2684.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3199.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3199.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2590.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2590.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_Image118.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_Image118.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3217.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3217.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2805.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2805.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_3484.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_3484.png,chaksu
/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/labels/cropped_staple_cd_IMG_2499.png,/sddata/data/retina_datasets_preprocessed/federated_learning_public/chaksu/images/cropped_IMG_2499.png,chaksu
